-8.126092910766601562e+00,-2.273705244064331055e+00,-6.040419578552246094e+00,-7.776869773864746094e+00,-4.255276679992675781e+00
5.036346435546875000e+00,-8.123066902160644531e+00,-6.209417343139648438e+00,-8.063253402709960938e+00,-5.350744247436523438e+00
-7.836688995361328125e+00,4.925090789794921875e+00,-7.674647331237792969e+00,-7.969706058502197266e+00,-4.756127357482910156e+00
-7.818090438842773438e+00,-8.018595695495605469e+00,5.106111049652099609e+00,-7.434484958648681641e+00,-6.073776245117187500e+00
-7.708930015563964844e+00,-7.593842506408691406e+00,-8.046868443489074707e-01,4.977190017700195312e+00,-1.467899203300476074e+00
-7.834804058074951172e+00,-8.078182220458984375e+00,5.232851028442382812e+00,-8.117430686950683594e+00,-4.369662761688232422e+00
-7.830704689025878906e+00,-7.507719516754150391e+00,-7.646848201751708984e+00,4.419325351715087891e+00,-5.795681476593017578e+00
-6.786656856536865234e+00,-7.358754634857177734e+00,5.337042808532714844e+00,-7.655151367187500000e+00,-4.740557670593261719e+00
-7.110835552215576172e+00,-7.906955242156982422e+00,5.024695873260498047e+00,-8.037689208984375000e+00,-5.081037044525146484e+00
-7.434651374816894531e+00,-8.167179107666015625e+00,-8.003965377807617188e+00,4.856084346771240234e+00,-6.768422126770019531e+00
-7.631640911102294922e+00,-7.940759181976318359e+00,-7.571716785430908203e+00,5.219209194183349609e+00,-4.593609809875488281e+00
-7.935860157012939453e+00,-8.129022598266601562e+00,3.913138628005981445e+00,-7.931727409362792969e+00,-6.622997283935546875e+00
-7.510914802551269531e+00,5.081694602966308594e+00,-7.401477336883544922e+00,4.920289516448974609e+00,-4.824748992919921875e+00
-8.026672363281250000e+00,4.677747249603271484e+00,-7.776757717132568359e+00,-7.641970157623291016e+00,-6.442871093750000000e+00
-7.569000244140625000e+00,-7.789998531341552734e+00,-7.758427143096923828e+00,5.040811538696289062e+00,-6.664484977722167969e+00
4.681519985198974609e+00,-7.611028194427490234e+00,-7.985931396484375000e+00,-7.802555561065673828e+00,-6.332351684570312500e+00
-8.091697692871093750e+00,4.887554645538330078e+00,-8.011893272399902344e+00,-8.118590354919433594e+00,-6.106880664825439453e+00
-8.043527603149414062e+00,5.009773731231689453e+00,-8.123046875000000000e+00,-7.684559345245361328e+00,-4.917064666748046875e+00
5.053230285644531250e+00,-7.737416267395019531e+00,-7.142843246459960938e+00,-8.082120895385742188e+00,-6.631511211395263672e+00
