-1.486759376525878906e+01,-1.062555980682373047e+01,-1.337400627136230469e+01,-1.472375583648681641e+01,-1.190932369232177734e+01
1.441674232482910156e+01,-1.465360069274902344e+01,-1.396503257751464844e+01,-1.398773193359375000e+01,-6.809927940368652344e+00
-1.426246166229248047e+01,1.471696281433105469e+01,-1.450867557525634766e+01,-1.453128147125244141e+01,-1.014951515197753906e+01
-1.464685916900634766e+01,-1.313466453552246094e+01,1.606680679321289062e+01,-1.462959480285644531e+01,-9.721518516540527344e+00
-1.143360996246337891e+01,-1.431542301177978516e+01,-7.678884983062744141e+00,1.207875537872314453e+01,-2.069808244705200195e+00
-1.426509094238281250e+01,-1.458928585052490234e+01,1.507109546661376953e+01,-1.457759952545166016e+01,-7.179858684539794922e+00
-1.473082447052001953e+01,-1.400968647003173828e+01,-1.451711463928222656e+01,1.546179294586181641e+01,-5.753983974456787109e+00
-1.474317550659179688e+01,-1.452966403961181641e+01,1.568903636932373047e+01,-1.342240524291992188e+01,-4.441781520843505859e+00
-1.473503398895263672e+01,-1.165892124176025391e+01,1.562894821166992188e+01,-1.442113304138183594e+01,-1.036843204498291016e+01
-1.450805759429931641e+01,-1.475607490539550781e+01,-1.468487167358398438e+01,1.144044303894042969e+01,-1.034967422485351562e+01
-1.411722660064697266e+01,-1.464791107177734375e+01,3.882333263754844666e-02,1.596322154998779297e+01,-7.984076023101806641e+00
-1.458458232879638672e+01,-1.452194213867187500e+01,1.556704807281494141e+01,-1.360410499572753906e+01,-1.071939277648925781e+01
-1.414879226684570312e+01,1.598014545440673828e+01,-1.464497375488281250e+01,1.534358310699462891e+01,-1.049121856689453125e+01
-1.443078041076660156e+01,1.471408653259277344e+01,-1.410720348358154297e+01,-1.441800594329833984e+01,-7.982541084289550781e+00
-1.399701118469238281e+01,-1.460100078582763672e+01,-1.473403739929199219e+01,1.589903640747070312e+01,-8.002917289733886719e+00
1.571490955352783203e+01,-1.415017223358154297e+01,-1.482521438598632812e+01,-1.466942977905273438e+01,-1.037724399566650391e+01
-1.446625041961669922e+01,1.600057220458984375e+01,-1.478219699859619141e+01,-1.312322044372558594e+01,-6.702790737152099609e+00
-1.480714511871337891e+01,1.269745159149169922e+01,-1.404880237579345703e+01,-1.426350402832031250e+01,-1.174992752075195312e+01
1.578522109985351562e+01,-1.457360076904296875e+01,-1.420497703552246094e+01,-1.390058326721191406e+01,2.969963550567626953e-01
-1.463367652893066406e+01,-1.465127658843994141e+01,-1.466440105438232422e+01,1.403585529327392578e+01,-1.356240749359130859e+01
-1.425472450256347656e+01,1.592777347564697266e+01,-1.338861846923828125e+01,-1.375135040283203125e+01,-3.979861259460449219e+00
-1.454586887359619141e+01,1.577928256988525391e+01,-1.468139076232910156e+01,-1.449523735046386719e+01,-5.279436588287353516e+00
-1.454321098327636719e+01,-1.416091537475585938e+01,1.582848072052001953e+01,-1.457403850555419922e+01,-5.236436367034912109e+00
-1.451039886474609375e+01,-1.447121047973632812e+01,1.584898376464843750e+01,-1.472718620300292969e+01,-1.176943683624267578e+01
-1.478546047210693359e+01,1.554088973999023438e+01,-1.478987407684326172e+01,-1.459823036193847656e+01,-3.189370155334472656e+00
-1.481219673156738281e+01,1.530131816864013672e+01,-1.459987640380859375e+01,-1.448617935180664062e+01,-7.107808113098144531e+00
1.571041011810302734e+01,-1.466741275787353516e+01,-1.463144207000732422e+01,-1.424872303009033203e+01,-1.147484016418457031e+01
-1.474709224700927734e+01,-1.474276733398437500e+01,1.194785881042480469e+01,-1.485564231872558594e+01,-1.387203121185302734e+01
-1.462732791900634766e+01,-1.019978332519531250e+01,1.601768302917480469e+01,-1.458779811859130859e+01,-1.109181690216064453e+01
-1.418221664428710938e+01,-1.455119419097900391e+01,-1.489927673339843750e+01,1.521877098083496094e+01,-6.674939155578613281e+00
-1.357005023956298828e+01,4.569100856781005859e+00,-1.450711536407470703e+01,-1.472701930999755859e+01,-6.581821441650390625e+00
-1.419870281219482422e+01,-1.438502597808837891e+01,1.386050987243652344e+01,-1.438371467590332031e+01,-9.568425178527832031e+00
1.536928176879882812e+01,-1.448129940032958984e+01,-1.399106884002685547e+01,-1.473605060577392578e+01,-6.135632514953613281e+00
-1.259661293029785156e+01,1.589431095123291016e+01,-1.369748497009277344e+01,-1.437245273590087891e+01,-8.946754455566406250e+00
-1.476575183868408203e+01,-1.489611339569091797e+01,4.002855777740478516e+00,-1.453047847747802734e+01,-1.183727741241455078e+01
-1.459691238403320312e+01,-1.468097114562988281e+01,1.540507221221923828e+01,-1.459183406829833984e+01,-8.988737106323242188e+00
-1.258074188232421875e+01,-1.422451210021972656e+01,-1.143591213226318359e+01,-1.363354206085205078e+01,1.133989429473876953e+01
-1.462234020233154297e+01,-1.455462360382080078e+01,1.394742393493652344e+01,-1.128481388092041016e+01,-1.074430274963378906e+01
1.532533645629882812e+01,-1.411490058898925781e+01,-1.463069057464599609e+01,-1.443084144592285156e+01,-9.141720771789550781e+00
-1.435287570953369141e+01,1.507470512390136719e+01,-1.446823978424072266e+01,-1.243220043182373047e+01,-7.707086086273193359e+00
-1.436417675018310547e+01,-8.329635620117187500e+00,-1.463279247283935547e+01,1.598914718627929688e+01,-5.896395683288574219e+00
-1.480740737915039062e+01,-1.313500881195068359e+01,-1.382205104827880859e+01,-1.340921306610107422e+01,-3.941899538040161133e+00
-1.454573345184326172e+01,-1.497718429565429688e+01,1.595338535308837891e+01,-1.456622314453125000e+01,-5.354876518249511719e+00
-1.468587303161621094e+01,-1.491158485412597656e+01,-1.458436870574951172e+01,1.573100566864013672e+01,-1.054551982879638672e+01
-1.473023700714111328e+01,-1.419057750701904297e+01,1.569302749633789062e+01,-1.477433586120605469e+01,-1.141064548492431641e+01
-1.466985034942626953e+01,-1.156989002227783203e+01,-1.451858711242675781e+01,1.555951023101806641e+01,-8.910727500915527344e+00
-1.445176029205322266e+01,1.586319255828857422e+01,-1.452471065521240234e+01,-1.379964542388916016e+01,-7.293332099914550781e+00
-1.473058509826660156e+01,-1.251893615722656250e+01,-1.457004547119140625e+01,1.423537349700927734e+01,-4.814099311828613281e+00
1.574580097198486328e+01,-1.441858768463134766e+01,-1.442619895935058594e+01,-1.469522666931152344e+01,-6.626156806945800781e+00
-1.236299228668212891e+01,-1.393276786804199219e+01,-1.478089046478271484e+01,-1.466224956512451172e+01,1.565866470336914062e+00
-1.428636455535888672e+01,1.548152542114257812e+01,-1.117404937744140625e+01,-1.455227088928222656e+01,-8.772587776184082031e+00
-1.437350463867187500e+01,1.598770618438720703e+01,-1.422294330596923828e+01,-1.348173713684082031e+01,-8.445402145385742188e+00
-1.461481857299804688e+01,-1.376059436798095703e+01,1.428562164306640625e+01,-1.448356342315673828e+01,-1.330367946624755859e+01
-1.430994415283203125e+01,-1.474787425994873047e+01,1.590247726440429688e+01,-1.414775848388671875e+01,-2.988893032073974609e+00
-1.396367359161376953e+01,-1.421529865264892578e+01,1.567818927764892578e+01,-1.489360237121582031e+01,-3.579309701919555664e+00
-1.469908428192138672e+01,-1.394533634185791016e+01,1.442963695526123047e+01,-1.369808673858642578e+01,-8.815221786499023438e+00
-1.448496723175048828e+01,-1.456305408477783203e+01,1.610009193420410156e+01,-1.367424583435058594e+01,-9.741584777832031250e+00
-1.143975543975830078e+01,1.550030994415283203e+01,-1.456587982177734375e+01,-1.877450823783874512e+00,-5.832333087921142578e+00
-1.453893089294433594e+01,1.591949558258056641e+01,-1.466111660003662109e+01,-1.442660522460937500e+01,-9.762935638427734375e+00
1.528730583190917969e+01,-1.400354003906250000e+01,-1.478318881988525391e+01,-1.476098251342773438e+01,-4.881422519683837891e+00
-1.445822715759277344e+01,8.454745292663574219e+00,-1.429311180114746094e+01,-1.461186599731445312e+01,-1.430588817596435547e+01
-1.441638660430908203e+01,1.584003925323486328e+01,-1.458877754211425781e+01,-1.444293785095214844e+01,-7.125545978546142578e+00
-1.466562652587890625e+01,-1.476881885528564453e+01,-1.252508258819580078e+01,1.541253757476806641e+01,-8.861097335815429688e+00
-1.429622459411621094e+01,-1.471122455596923828e+01,-1.399607372283935547e+01,-1.388368988037109375e+01,5.849646568298339844e+00
-1.421957015991210938e+01,-1.419001197814941406e+01,1.466395187377929688e+01,-1.449027729034423828e+01,-6.356497287750244141e+00
1.613441085815429688e+01,-1.463361740112304688e+01,-1.480597591400146484e+01,-1.471650600433349609e+01,-1.006544399261474609e+01
-1.403096485137939453e+01,-1.463909912109375000e+01,-1.472497272491455078e+01,1.475133609771728516e+01,-1.169757556915283203e+01
1.526171970367431641e+01,-1.463217163085937500e+01,-1.492604541778564453e+01,-1.448542690277099609e+01,-1.113023638725280762e+00
1.569926929473876953e+01,-1.412380695343017578e+01,-1.415064907073974609e+01,-1.397896957397460938e+01,-9.250866889953613281e+00
-8.420991897583007812e+00,1.191078090667724609e+01,-1.457851409912109375e+01,-1.321978473663330078e+01,-3.050901889801025391e+00
-1.334949493408203125e+01,-1.448687267303466797e+01,1.616902351379394531e+01,-1.467998027801513672e+01,-7.292450428009033203e+00
-1.464452075958251953e+01,-1.394512367248535156e+01,-1.483583259582519531e+01,1.548625564575195312e+01,-3.849773883819580078e+00
-1.089675521850585938e+01,-1.484034442901611328e+01,1.330650615692138672e+01,-1.472561359405517578e+01,-1.139284229278564453e+01
-7.557597637176513672e+00,-1.452336120605468750e+01,-1.437054729461669922e+01,-1.461500549316406250e+01,3.483275175094604492e+00
-1.146062564849853516e+01,-2.135546207427978516e+00,1.559196090698242188e+01,-6.743128299713134766e+00,-9.998740553855895996e-01
1.473824310302734375e+01,-1.435630512237548828e+01,-1.446831417083740234e+01,-1.421145439147949219e+01,-9.458402633666992188e+00
1.536724472045898438e+01,-1.366553592681884766e+01,-1.424846744537353516e+01,-1.359061908721923828e+01,-7.000654220581054688e+00
-1.444853687286376953e+01,1.347672367095947266e+01,-1.387569427490234375e+01,-1.317953014373779297e+01,-1.099174308776855469e+01
1.492256450653076172e+01,-1.466967582702636719e+01,-1.439261341094970703e+01,-1.464413833618164062e+01,-1.048787403106689453e+01
1.245967102050781250e+01,-1.486583518981933594e+01,-1.459940147399902344e+01,-1.483492374420166016e+01,-1.315906047821044922e+01
-1.435981559753417969e+01,1.548508453369140625e+01,-1.488030338287353516e+01,-1.472325420379638672e+01,-1.010290527343750000e+01
-1.436478805541992188e+01,-1.348942661285400391e+01,-1.478487777709960938e+01,1.306319332122802734e+01,-1.021422100067138672e+01
-1.323654365539550781e+01,1.559846019744873047e+01,-1.383866310119628906e+01,-1.479235172271728516e+01,-6.855521678924560547e+00
-1.458169269561767578e+01,1.562535953521728516e+01,-1.446606063842773438e+01,-1.462199306488037109e+01,-1.006663894653320312e+01
-1.449758911132812500e+01,1.474760532379150391e+01,-1.472695446014404297e+01,-1.463732528686523438e+01,-4.284435272216796875e+00
-1.420173263549804688e+01,1.554930019378662109e+01,-1.452141761779785156e+01,-1.459177303314208984e+01,-1.164541244506835938e+01
-1.189061355590820312e+01,1.563206005096435547e+01,-1.505901622772216797e+01,-1.464666271209716797e+01,-4.890917778015136719e+00
-1.461107254028320312e+01,1.407159328460693359e+01,-1.453508281707763672e+01,-1.445949840545654297e+01,-1.006084537506103516e+01
1.446658420562744141e+01,-1.467287921905517578e+01,-1.481660270690917969e+01,-1.494524574279785156e+01,-1.186360740661621094e+01
-1.468716335296630859e+01,-1.469645977020263672e+01,1.537530517578125000e+01,-1.462141323089599609e+01,-1.195405483245849609e+01
-1.487331295013427734e+01,1.387176704406738281e+01,-1.476369476318359375e+01,-1.294271755218505859e+01,-1.264172458648681641e+01
1.335924053192138672e+01,-1.461077880859375000e+01,-1.425661849975585938e+01,-1.402359294891357422e+01,-1.204991626739501953e+01
9.678187370300292969e+00,8.973555564880371094e+00,1.436326408386230469e+01,1.172013759613037109e+01,6.969834327697753906e+00
-1.441796684265136719e+01,-1.469416618347167969e+01,-1.451701259613037109e+01,1.576646327972412109e+01,-9.360261917114257812e+00
-1.478996944427490234e+01,-1.466706371307373047e+01,-1.479067611694335938e+01,8.824111938476562500e+00,-1.170259189605712891e+01
-1.358663749694824219e+01,-1.124255084991455078e+01,-1.311181735992431641e+01,-1.338868427276611328e+01,8.173464775085449219e+00
-1.212540340423583984e+01,1.401280403137207031e+01,-1.477676296234130859e+01,-1.445967292785644531e+01,-9.302661895751953125e+00
-1.409600830078125000e+01,-1.463873767852783203e+01,-1.441400241851806641e+01,1.557474517822265625e+01,-1.047502994537353516e+01
1.336694431304931641e+01,-1.256987190246582031e+01,-1.491864299774169922e+01,-1.472733306884765625e+01,-3.734086275100708008e+00
-1.458131027221679688e+01,-1.476120948791503906e+01,1.607683181762695312e+01,-1.475317192077636719e+01,-9.959939956665039062e+00
-1.441827392578125000e+01,1.463078784942626953e+01,-1.472713375091552734e+01,-1.455682945251464844e+01,-7.870018005371093750e+00
1.333382034301757812e+01,-1.481231307983398438e+01,-1.471176528930664062e+01,-1.465755558013916016e+01,-1.019628429412841797e+01
2.476318597793579102e+00,-1.400974750518798828e+01,-1.476504039764404297e+01,-1.469999504089355469e+01,-1.431254291534423828e+01
-1.488517570495605469e+01,-1.480041217803955078e+01,-1.473916053771972656e+01,1.512635993957519531e+01,-9.910129547119140625e+00
1.522585964202880859e+01,-1.462763404846191406e+01,-1.427697277069091797e+01,-1.440755176544189453e+01,-9.677755355834960938e+00
-1.470430755615234375e+01,-1.371101570129394531e+01,1.346719169616699219e+01,-1.489051723480224609e+01,-9.240962028503417969e+00
-1.431145286560058594e+01,1.290544509887695312e+01,-1.462017726898193359e+01,-1.446624469757080078e+01,-2.890607118606567383e+00
-1.465731906890869141e+01,-1.475623607635498047e+01,1.535371780395507812e+01,-1.467540645599365234e+01,-8.689107894897460938e+00
-6.881610870361328125e+00,-1.458538055419921875e+01,1.582046890258789062e+01,-1.458493423461914062e+01,-8.497518539428710938e+00
-1.451501369476318359e+01,-1.481120395660400391e+01,1.487848663330078125e+01,-1.485460186004638672e+01,-7.675745964050292969e+00
-1.075049877166748047e+01,1.243783187866210938e+01,-9.363782882690429688e+00,-1.476907730102539062e+01,2.440086364746093750e+00
-1.424667644500732422e+01,-1.463498306274414062e+01,-1.461646842956542969e+01,1.078815078735351562e+01,-1.267396545410156250e+01
-1.466979312896728516e+01,-1.438151454925537109e+01,-1.336415958404541016e+01,-1.374758148193359375e+01,-5.213130474090576172e+00
-1.418988513946533203e+01,-1.487544631958007812e+01,-1.489653110504150391e+01,1.522228717803955078e+01,-9.613315582275390625e+00
1.482435703277587891e+01,-1.381271648406982422e+01,-1.497705745697021484e+01,-1.460751438140869141e+01,-1.038855743408203125e+01
-1.493005275726318359e+01,-1.478489685058593750e+01,-1.481937217712402344e+01,8.853931427001953125e+00,-1.163861846923828125e+01
-1.459037399291992188e+01,-1.461873817443847656e+01,-1.145952415466308594e+01,-1.469866466522216797e+01,2.040527582168579102e+00
-1.469613552093505859e+01,1.537721920013427734e+01,-1.409613037109375000e+01,-1.477632236480712891e+01,-9.548088073730468750e+00
-1.364133644104003906e+01,-1.161499214172363281e+01,-1.442022037506103516e+01,-1.459955215454101562e+01,-4.646288871765136719e+00
1.524894428253173828e+01,-1.487981700897216797e+01,-1.477542972564697266e+01,-3.973672866821289062e+00,-8.056411743164062500e+00
-1.485383796691894531e+01,-1.450431346893310547e+01,1.606964111328125000e+01,-1.464453697204589844e+01,-8.433117866516113281e+00
-8.532807350158691406e+00,-1.460731410980224609e+01,9.903273582458496094e+00,-1.427532386779785156e+01,6.720664024353027344e+00
1.485666275024414062e+01,-1.478919887542724609e+01,-1.454832553863525391e+01,-1.045850563049316406e+01,-8.593558311462402344e+00
-1.483748817443847656e+01,-1.494371032714843750e+01,-1.486257076263427734e+01,1.600812149047851562e+01,-7.856123924255371094e+00
-1.469374942779541016e+01,-1.488342380523681641e+01,-1.450429058074951172e+01,1.598152446746826172e+01,-8.317700386047363281e+00
-1.457207870483398438e+01,1.533477306365966797e+01,-1.467573261260986328e+01,-1.450500583648681641e+01,-5.059559345245361328e+00
-1.473985290527343750e+01,-1.458132362365722656e+01,1.512158107757568359e+01,-1.469229602813720703e+01,-9.437563896179199219e+00
-1.455268096923828125e+01,1.479540061950683594e+01,-1.406199359893798828e+01,-1.430112457275390625e+01,-1.187355422973632812e+01
-1.406673908233642578e+01,-1.429964160919189453e+01,-1.424998569488525391e+01,1.602552413940429688e+01,-1.064047908782958984e+01
-1.465056133270263672e+01,-1.263238239288330078e+01,6.891026020050048828e+00,-1.484053421020507812e+01,-2.668456077575683594e+00
1.530107021331787109e+01,-1.431664943695068359e+01,-1.459719276428222656e+01,-1.435663700103759766e+01,-9.410889625549316406e+00
-1.463761329650878906e+01,-1.450646591186523438e+01,-1.453054809570312500e+01,5.456490993499755859e+00,-1.381344223022460938e+01
-1.389093971252441406e+01,1.489069652557373047e+01,-1.347603893280029297e+01,-1.407180786132812500e+01,-6.427993297576904297e+00
-1.437847995758056641e+01,1.451958942413330078e+01,-1.448104667663574219e+01,-1.451029396057128906e+01,-9.480215072631835938e+00
-1.431256675720214844e+01,-1.460842895507812500e+01,-1.440378761291503906e+01,1.564149665832519531e+01,-6.214448451995849609e+00
-1.431751346588134766e+01,-1.378765773773193359e+01,-1.424095344543457031e+01,1.481629180908203125e+01,-7.788025856018066406e+00
-1.415709972381591797e+01,-1.383431911468505859e+01,-1.418871307373046875e+01,-1.406329250335693359e+01,7.842764377593994141e+00
-1.142276668548583984e+01,-7.339995861053466797e+00,-1.395715522766113281e+01,-9.567554473876953125e+00,-3.941256523132324219e+00
-1.231644535064697266e+01,-1.463296699523925781e+01,1.503637599945068359e+01,-1.436117076873779297e+01,-1.126380634307861328e+01
-1.456764507293701172e+01,-1.425999259948730469e+01,-1.461974048614501953e+01,1.556728649139404297e+01,-4.796780109405517578e+00
-1.449876117706298828e+01,1.435177993774414062e+01,-1.347925567626953125e+01,-1.473859786987304688e+01,-8.147678375244140625e+00
-1.472946357727050781e+01,-1.432615947723388672e+01,-1.436808681488037109e+01,1.574778938293457031e+01,-9.472155570983886719e+00
-4.221032619476318359e+00,-1.376907444000244141e+01,1.936221361160278320e+00,-4.389354705810546875e+00,8.236772537231445312e+00
-1.450064849853515625e+01,1.569433498382568359e+01,-1.462457466125488281e+01,-1.462107467651367188e+01,-6.382669925689697266e+00
-1.495922851562500000e+01,-1.482063484191894531e+01,1.588360309600830078e+01,-1.471792125701904297e+01,-9.553085327148437500e+00
-1.479519271850585938e+01,1.434207820892333984e+01,-1.476942157745361328e+01,-1.457672691345214844e+01,-1.025004386901855469e+01
-1.481267070770263672e+01,-1.484487915039062500e+01,-1.483328342437744141e+01,1.585361385345458984e+01,-9.272230148315429688e+00
1.539614582061767578e+01,-1.464588832855224609e+01,-1.448791122436523438e+01,-1.447407341003417969e+01,-1.165226459503173828e+01
-1.473440074920654297e+01,-1.449675273895263672e+01,-1.445223999023437500e+01,1.489216327667236328e+01,-5.212263584136962891e+00
-1.466038894653320312e+01,-1.468952178955078125e+01,1.398222732543945312e+01,-1.466556072235107422e+01,-1.007162666320800781e+01
-1.293927383422851562e+01,-1.449046802520751953e+01,-1.438446044921875000e+01,-3.331123828887939453e+00,8.972076416015625000e+00
-1.475533390045166016e+01,1.518998527526855469e+01,-1.461803436279296875e+01,-1.124604415893554688e+01,-1.223309516906738281e+01
-1.448845005035400391e+01,1.491973209381103516e+01,-1.437273883819580078e+01,-1.457723522186279297e+01,-3.400815010070800781e+00
-1.387399482727050781e+01,-1.443401527404785156e+01,-1.392057418823242188e+01,1.547647571563720703e+01,-5.241526126861572266e+00
-1.454021453857421875e+01,1.541466999053955078e+01,-1.457375526428222656e+01,-1.422923278808593750e+01,-7.209100246429443359e+00
-1.480366325378417969e+01,1.470959186553955078e+01,-1.459844017028808594e+01,-1.496359634399414062e+01,-7.002297401428222656e+00
-1.421798419952392578e+01,-1.442002868652343750e+01,1.534116077423095703e+01,-1.459804439544677734e+01,-1.187992000579833984e+01
-1.185455322265625000e+01,1.491464328765869141e+01,-1.440368938446044922e+01,-1.318487358093261719e+01,-9.183251380920410156e+00
-1.433083820343017578e+01,1.492088890075683594e+01,-1.435727500915527344e+01,-1.451916790008544922e+01,-8.836893081665039062e+00
-1.324590969085693359e+01,1.576866245269775391e+01,-2.345818519592285156e+00,-1.451632308959960938e+01,-5.816074371337890625e+00
-1.478274154663085938e+01,-1.490256786346435547e+01,1.082422924041748047e+01,-1.473350524902343750e+01,-9.632297515869140625e+00
1.322854614257812500e+01,-1.416103935241699219e+01,-1.468035316467285156e+01,-1.471030521392822266e+01,-9.975626945495605469e+00
1.517062950134277344e+01,-1.487190341949462891e+01,-1.465185642242431641e+01,-1.361887645721435547e+01,-7.897687911987304688e+00
-1.454698467254638672e+01,-1.360961055755615234e+01,1.455506610870361328e+01,-1.458304786682128906e+01,-8.942102432250976562e+00
-1.416646194458007812e+01,1.593554210662841797e+01,-1.403669643402099609e+01,-1.457074069976806641e+01,-9.321238517761230469e+00
