1.793829679489135742e+00,8.547163009643554688e+00,-1.603601098060607910e+00,-9.144880294799804688e+00,3.611342608928680420e-01
8.892879486083984375e+00,-9.186615943908691406e+00,-9.205935478210449219e+00,-9.177865982055664062e+00,-7.110017299652099609e+00
-9.185829162597656250e+00,8.385951995849609375e+00,-9.186583518981933594e+00,-9.232851028442382812e+00,-8.593918800354003906e+00
-9.210347175598144531e+00,-9.163911819458007812e+00,8.861804962158203125e+00,-9.210964202880859375e+00,-8.084841728210449219e+00
-9.227103233337402344e+00,-9.237561225891113281e+00,8.929891586303710938e+00,8.964674949645996094e+00,-1.866195082664489746e+00
-9.118241310119628906e+00,-9.113142967224121094e+00,8.858758926391601562e+00,-9.167131423950195312e+00,-8.453588485717773438e+00
-9.223724365234375000e+00,-9.215525627136230469e+00,-9.209157943725585938e+00,7.504048824310302734e+00,-7.784292221069335938e+00
-9.214361190795898438e+00,-9.165219306945800781e+00,8.708482742309570312e+00,-9.211907386779785156e+00,-6.947239398956298828e+00
-9.201680183410644531e+00,-9.094948768615722656e+00,6.509524345397949219e+00,-9.212106704711914062e+00,-8.477690696716308594e+00
-9.228042602539062500e+00,-9.208078384399414062e+00,-9.089302062988281250e+00,7.321276187896728516e+00,-8.619470596313476562e+00
-9.093541145324707031e+00,-9.206435203552246094e+00,-6.682237625122070312e+00,7.775677204132080078e+00,-8.333817481994628906e+00
-9.183204650878906250e+00,-9.217519760131835938e+00,8.736005783081054688e+00,-9.023743629455566406e+00,-8.445360183715820312e+00
-9.251263618469238281e+00,6.292601585388183594e+00,-9.253771781921386719e+00,8.219501495361328125e+00,-8.555209159851074219e+00
-9.169728279113769531e+00,7.327646255493164062e+00,-9.227916717529296875e+00,-9.229687690734863281e+00,-8.583755493164062500e+00
-9.159086227416992188e+00,-9.224980354309082031e+00,-9.220176696777343750e+00,8.522709846496582031e+00,-8.345807075500488281e+00
8.548867225646972656e+00,-9.194130897521972656e+00,-9.157114982604980469e+00,-9.204629898071289062e+00,-8.683357238769531250e+00
-9.230965614318847656e+00,8.866701126098632812e+00,-9.225416183471679688e+00,-9.171941757202148438e+00,-8.436308860778808594e+00
-9.167309761047363281e+00,6.534295082092285156e+00,-9.150076866149902344e+00,-9.239959716796875000e+00,-8.455381393432617188e+00
8.636363029479980469e+00,-9.176954269409179688e+00,-5.494363307952880859e+00,-9.244810104370117188e+00,-8.242980003356933594e+00
-9.162463188171386719e+00,-9.206175804138183594e+00,-9.216392517089843750e+00,4.931089878082275391e+00,-8.641322135925292969e+00
